Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD31,OUT035,2750.0922517699755
FDJ56,OUT035,1634.8820605086103
NCU53,OUT046,2800.567645440614
FDD39,OUT035,3609.3624444284287
NCU17,OUT019,286.65870106419595
FDJ20,OUT046,2009.6665097485634
NCW41,OUT018,2356.7866322422315
FDL52,OUT035,688.0532294125986
FDS39,OUT035,2228.934068136542
DRJ47,OUT045,2806.3604987050567
FDP13,OUT010,60.44269206204771
DRK39,OUT010,219.3311727699819
FDF28,OUT010,302.25550397014143
FDB09,OUT045,2019.3494949207554
FDM51,OUT046,1599.7720514140497
DRM49,OUT018,637.2703684278042
DRF23,OUT013,2806.6634320487656
DRH01,OUT035,2903.045483951927
FDH12,OUT027,2964.4113847314816
FDA28,OUT019,304.57024477312757
FDW37,OUT018,1258.5660206542495
FDF02,OUT046,1629.5005999928699
DRL37,OUT046,682.5683030342682
NCF43,OUT046,2176.852649031725
FDH08,OUT010,637.7552615970977
FDR34,OUT019,530.3647903757892
NCK19,OUT049,3260.9753790339346
NCD55,OUT018,586.1973349682081
FDT27,OUT049,4077.9493384015627
FDQ57,OUT045,2402.233413832244
FDA47,OUT035,2894.553721829776
DRG15,OUT027,1995.3777446408778
FDE05,OUT018,2127.016540967345
FDN46,OUT046,1675.296388947373
FDX27,OUT027,2646.670880171847
FDT51,OUT045,1707.2966199366024
FDU33,OUT013,749.0170131991617
FDJ16,OUT027,1606.568106399082
FDD20,OUT019,316.7907816985248
FDT36,OUT049,653.0160489874047
DRF15,OUT027,3883.4042838836576
FDN52,OUT010,216.41071014886322
FDC22,OUT027,5066.42388461825
FDX15,OUT045,2644.555101988356
FDT13,OUT013,3192.000904326972
FDU04,OUT017,2023.9202097254436
FDU31,OUT019,488.13208194343315
FDW59,OUT027,2534.52415935657
NCO29,OUT046,2872.01419389676
FDL15,OUT035,2515.2934596028094
FDI41,OUT049,2486.029132140763
FDQ48,OUT049,1644.9444312749688
DRI39,OUT013,857.85398144343
FDI08,OUT013,4284.274536509343
FDC21,OUT049,1760.7284341680338
FDF58,OUT035,988.4506764803822
FDS08,OUT010,456.22066411318303
FDE47,OUT045,1970.709689327163
NCP18,OUT019,380.92585756083554
NCR41,OUT013,1490.2769248727877
FDA27,OUT013,4015.899149674882
FDA43,OUT035,3274.5945859512535
FDA49,OUT045,1329.1053713163847
NCE55,OUT018,2613.4841952679803
DRM49,OUT027,1379.8508523513678
FDF22,OUT027,5690.423872549103
FDQ15,OUT018,1107.0571411000483
NCS54,OUT017,2940.804288026129
NCY05,OUT013,663.5741021537182
FDR45,OUT046,4012.620953012746
FDK57,OUT049,2058.8219113495234
FDF41,OUT010,664.2969737986092
FDV21,OUT046,2093.3143338805185
FDD51,OUT046,718.3353841107471
FDF33,OUT046,1746.3814678027447
FDA38,OUT046,3763.909000029301
FDR56,OUT045,3090.2644092874166
NCN41,OUT017,2023.6672630840108
FDC60,OUT027,2607.440547562571
FDB47,OUT045,3405.659706225083
DRH01,OUT013,2891.1100852123845
FDW08,OUT046,1622.562547254405
FDF38,OUT027,1108.40713197898
FDY32,OUT017,2700.050078374741
FDG34,OUT049,1761.6281729245952
FDG47,OUT019,620.6723635116108
NCF18,OUT035,3043.160035531363
FDL39,OUT019,461.6902628293676
NCH55,OUT035,2127.8773659709923
DRJ35,OUT049,983.1205922180453
FDS44,OUT035,4156.9778922875
DRE01,OUT018,3700.472411959561
FDY39,OUT013,3142.9037886359624
FDY32,OUT018,2346.6780289814014
FDR33,OUT027,2933.2386551673003
NCP50,OUT049,1364.1317099159264
FDZ47,OUT018,1270.7756295154556
FDU57,OUT049,2512.6583443531663
FDY44,OUT013,3278.7232655908006
DRH59,OUT018,1099.7780166922462
FDB03,OUT027,6105.119812658255
FDY46,OUT045,2938.0382231476588
FDM39,OUT045,2788.219085728233
FDY36,OUT035,1275.6623295696959
NCM55,OUT035,3106.7797026941957
FDJ50,OUT010,106.80754396968644
DRL60,OUT013,2394.2396673930994
NCJ54,OUT049,3806.2849028613773
FDX59,OUT017,670.5585378957761
FDI07,OUT013,3261.0619928640913
DRF51,OUT010,78.36693106947045
FDM14,OUT017,1846.776386348835
FDP21,OUT045,3028.25717534087
FDE40,OUT035,1093.248180305869
FDE05,OUT035,2579.859921396816
FDM13,OUT027,3319.0724933623765
FDC34,OUT027,4066.4586648698696
NCI55,OUT018,1748.579204295956
NCE43,OUT018,2461.0881402245914
FDW58,OUT018,1447.9774359004732
FDG60,OUT045,3939.036820690246
FDV31,OUT017,2923.204223500731
FDR47,OUT013,3163.6900114353857
FDM60,OUT019,67.41681960778341
NCF06,OUT018,3333.662398833839
NCN26,OUT027,3070.6708269674523
FDQ59,OUT049,1468.390849331107
FDF09,OUT046,712.9848093666748
NCS06,OUT017,4006.1397394706087
FDT44,OUT046,1839.8245917325803
FDI19,OUT017,4413.459160899778
FDT22,OUT017,853.2581067177994
NCF54,OUT027,4497.355791498101
DRG25,OUT045,2993.7600690455943
FDB59,OUT017,3200.5828231206224
FDQ37,OUT017,3509.8187324378496
FDP56,OUT035,785.5439440937058
FDW44,OUT035,2944.770124847929
FDJ26,OUT010,586.1638969639065
FDU43,OUT018,3533.891400709976
FDW33,OUT045,1593.7829961202028
NCX53,OUT027,3958.3838633283494
FDN56,OUT010,364.5563707708949
DRF15,OUT049,2463.569300605326
FDO33,OUT017,1848.2314048458866
FDZ39,OUT010,261.18060313421205
NCJ19,OUT017,818.9063563949876
FDU01,OUT035,3109.8199579574757
FDT12,OUT035,4078.3313862123973
NCM18,OUT018,870.7283505095265
FDP19,OUT017,2106.2132932962936
NCR42,OUT049,696.0032334411628
FDN10,OUT046,1986.624446917323
FDG44,OUT017,847.0024521208544
FDQ10,OUT046,2928.0666574321785
DRH13,OUT049,1698.7515014988712
FDT52,OUT013,4072.5616368520054
FDM56,OUT045,1677.209598170297
NCO43,OUT010,245.8106854744824
NCV29,OUT035,3099.3658752059337
NCF06,OUT013,3984.036574947574
FDO50,OUT035,1525.1428354530851
FDT59,OUT013,4062.2899180944287
FDX40,OUT027,1100.3262872537935
FDE50,OUT017,3099.1425714168545
FDX51,OUT017,3286.313971638605
NCD30,OUT018,1273.1326109402396
FDK15,OUT013,1612.6674368269896
FDL12,OUT045,821.0846982045872
FDK46,OUT017,4176.177030529476
DRH49,OUT010,178.86372980607166
FDQ57,OUT046,2436.1410498723435
FDY59,OUT017,1613.6448133690528
FDO09,OUT018,3497.6293037432897
NCG30,OUT035,2083.223712486126
FDM09,OUT017,2899.268608781422
NCN17,OUT027,2825.741295626925
NCS42,OUT013,1516.6782681697123
FDD02,OUT019,290.4179785042254
FDE34,OUT013,3137.872741943711
FDU38,OUT045,2991.284275311633
FDB33,OUT046,2568.335610275275
NCJ29,OUT017,1507.5010081488692
FDZ27,OUT035,808.1078840806927
FDI40,OUT013,1623.1963588271183
FDG22,OUT013,676.8071447157566
FDT51,OUT017,1822.2116775141103
FDF20,OUT018,2923.269567238256
FDV50,OUT035,2058.545276411216
FDT02,OUT049,685.2327279006597
DRC49,OUT017,2296.1035196709418
FDF26,OUT049,2529.869547449557
FDV52,OUT035,1979.9636748605847
FDX59,OUT049,677.0768377683376
FDV25,OUT035,4037.6585153907545
FDW23,OUT027,1136.3091798684222
FDE53,OUT018,1488.1899958786958
FDA19,OUT017,2045.01396771374
FDH22,OUT046,2065.619439188222
NCO41,OUT013,1567.7023732203156
FDX12,OUT017,4305.856931988628
FDF17,OUT013,3169.143187330773
FDS11,OUT045,3616.1960124803054
FDR51,OUT035,2528.094481357475
FDT49,OUT010,241.1874913615232
FDC56,OUT013,2025.1567226612872
FDR13,OUT027,3121.113850322542
FDQ60,OUT035,2093.973251006197
FDN38,OUT049,4082.7855031975423
NCL29,OUT013,2717.110956515311
FDO13,OUT027,4344.350813012708
FDE26,OUT018,2095.4896880599017
FDA31,OUT010,437.32787875349936
FDX14,OUT035,1317.255695143294
FDA34,OUT045,2746.4992789153416
FDF26,OUT013,2502.379498869439
FDE38,OUT045,2649.539109802258
DRI11,OUT046,1811.9106469512662
FDQ60,OUT027,3199.1836917040864
FDL21,OUT027,1089.5423217546343
DRC12,OUT027,5262.693657065346
FDC47,OUT046,3810.4238851316854
FDE57,OUT045,2126.7960542899473
FDT14,OUT045,1950.9074288402805
NCZ53,OUT046,3226.093472918318
FDE28,OUT018,3366.3285347349274
FDR19,OUT035,2490.2320775552084
NCF54,OUT019,431.7082797460804
FDZ08,OUT046,1306.640287176622
NCJ05,OUT018,2309.1810378779237
FDF59,OUT046,2066.74591756221
NCO05,OUT035,1680.0179560979639
FDW24,OUT018,618.8253636118351
NCX42,OUT018,2414.5580287968533
NCA53,OUT035,781.8629279429333
FDI45,OUT019,424.53658350218006
FDG46,OUT046,1850.6386285556973
FDM20,OUT010,616.1167902439429
FDW11,OUT010,151.7778062347984
FDX08,OUT035,3068.429697748943
NCK17,OUT035,713.7066528789221
FDK32,OUT018,2179.797936218828
NCA42,OUT035,2654.8928418610913
DRI01,OUT035,2907.769312880381
NCL55,OUT049,4188.985268108347
DRE25,OUT018,1297.1066957651137
FDD14,OUT017,2970.7200039589743
FDB10,OUT046,3905.9094855446083
DRN11,OUT035,2441.6039459772564
FDP38,OUT018,586.9036561033018
NCA30,OUT017,2991.5710692567754
FDT15,OUT017,3128.718219657977
NCP55,OUT018,780.6396688833911
FDF12,OUT035,2597.968718712041
FDM21,OUT018,3597.3794084567617
FDX56,OUT035,3673.973886721834
FDF10,OUT017,2406.4526080049473
FDT32,OUT045,2988.8151894440316
FDM51,OUT018,1376.6653439435433
NCR50,OUT018,2207.434251878024
FDI19,OUT049,4190.964415872857
FDX21,OUT017,1688.3505903871976
FDR31,OUT035,2476.271023639608
FDY02,OUT013,4234.596142043961
NCA29,OUT045,2742.3357028647147
NCX17,OUT046,3776.952323607277
FDM12,OUT045,3163.0173964406013
FDI53,OUT027,4278.009612313204
NCU30,OUT049,2617.8607352425697
FDC56,OUT027,3272.8803203682974
FDK27,OUT018,1705.7376421487152
NCK18,OUT017,2736.2907949053324
FDB52,OUT019,549.6054329665207
DRG25,OUT027,5138.861043970443
FDZ13,OUT049,796.4846182088617
FDB57,OUT019,476.3952716762778
FDR40,OUT046,1391.402249650439
NCO14,OUT019,130.20063129077263
NCN19,OUT045,3117.372157599765
FDQ28,OUT019,369.09169266239303
FDO13,OUT018,2394.537664671833
FDK48,OUT013,1327.8067792214465
FDU07,OUT018,2137.0833045952713
FDW20,OUT046,2010.6948461527054
FDV12,OUT010,218.63811641366613
FDH24,OUT013,2668.055899227771
FDV59,OUT049,3653.0550376612764
FDK57,OUT045,1961.7750961506536
FDL16,OUT027,1256.4776851219988
NCQ17,OUT046,2623.57099892313
FDJ15,OUT018,2659.289298531079
FDX24,OUT049,1604.4313694465964
FDT47,OUT046,1638.3969948377573
FDT10,OUT049,846.2402462470709
FDZ37,OUT018,1285.8004010816016
FDW43,OUT027,6361.616392024256
DRN36,OUT017,1551.6596761478684
FDJ14,OUT045,1253.3182542855957
FDA32,OUT013,3735.2476575817227
FDJ38,OUT019,472.3437235762898
FDQ57,OUT017,2439.0225721164743
NCQ41,OUT019,475.25481999589664
FDG56,OUT049,836.3027425431824
DRC13,OUT027,3190.356386205141
FDV55,OUT035,2513.886187368871
FDQ49,OUT045,2475.3051989561955
FDE29,OUT010,142.32611612884284
FDR03,OUT013,3598.505431884107
FDD45,OUT049,1518.8102175746776
FDN38,OUT010,650.6327984409925
FDT56,OUT046,817.6873416403564
FDT48,OUT045,3283.087048310773
FDU03,OUT049,3029.7039470683567
FDC56,OUT010,281.89899790808465
NCO43,OUT027,2572.0347465097548
FDQ27,OUT017,1655.6256833621674
FDR03,OUT046,3528.7874444783833
DRH23,OUT010,121.65877015383796
FDG22,OUT045,668.5168430734012
NCJ42,OUT013,1590.4676521998467
FDR24,OUT046,1506.30977134365
FDW60,OUT035,3036.6147337868842
FDJ08,OUT013,3169.7868885813996
DRL59,OUT018,650.9905686209609
FDG60,OUT010,635.5422534650082
FDW27,OUT017,2508.46824368783
FDX14,OUT018,1103.6713874527231
FDC20,OUT013,798.2844886686352
NCS29,OUT018,3594.8845507735205
FDJ56,OUT046,1641.0054663110343
FDB20,OUT019,275.4358811352479
FDL28,OUT027,5880.05945536621
FDW01,OUT018,2159.8566131290604
FDL03,OUT046,3169.1917703330664
FDX22,OUT049,3614.745050544153
FDJ21,OUT035,2453.4176202104863
FDR31,OUT045,2415.84338111545
FDG21,OUT035,2435.6093742403873
FDS22,OUT027,1200.7247528917173
FDK08,OUT035,1612.2774454275982
FDE17,OUT018,2161.168968477927
NCN30,OUT017,1517.1317660222026
FDT50,OUT046,1625.6880010819725
NCX42,OUT049,2662.5794402104543
FDJ12,OUT035,3879.785669788398
NCA18,OUT027,3044.2124074901308
FDP23,OUT019,513.3687138619291
FDX12,OUT013,4206.928934911168
FDN40,OUT018,2233.6016570151655
FDV48,OUT035,1336.4669315841834
NCY54,OUT013,2827.378608115559
FDL16,OUT010,101.73207251480756
FDR45,OUT018,3397.2684030781747
FDJ52,OUT046,2758.728376681517
DRG01,OUT017,1262.2327267781388
FDP52,OUT013,3824.2931380574364
FDU58,OUT017,3109.7132938060986
FDL02,OUT045,1594.7330270531852
FDG28,OUT013,4061.8416424552333
FDA19,OUT035,2075.66400879458
FDW46,OUT027,1768.904730681771
NCD43,OUT049,1679.997091831532
DRG39,OUT013,744.7246563586635
NCF55,OUT049,746.9784563379635
FDJ07,OUT046,1875.6192978399408
FDE08,OUT046,2469.6474009914173
FDP56,OUT019,123.84799083926424
FDT45,OUT045,752.9114435848375
FDF17,OUT018,2860.7595656430713
FDX44,OUT046,1482.9797986253598
FDM28,OUT027,4925.64475652524
FDI36,OUT049,3399.294734923442
FDS07,OUT045,1743.2475331708597
FDD36,OUT045,1921.7217309016496
FDW11,OUT046,826.6946300928298
FDN40,OUT049,2537.6774066204243
NCQ18,OUT049,1511.779387344416
NCQ54,OUT017,2725.197818208129
NCS42,OUT045,1490.6796959363337
DRH39,OUT010,194.66910406036862
FDC09,OUT027,2864.585181065195
FDT08,OUT010,388.3556068270766
FDC08,OUT035,3891.206160870517
FDT20,OUT017,668.9408643685734
FDS35,OUT035,1017.9658002768606
FDX58,OUT018,2699.8461401910586
FDW58,OUT046,1622.4161568418613
DRD27,OUT046,1576.9319819140019
FDH32,OUT019,258.8700839658905
FDS26,OUT035,4435.5614191405275
FDQ31,OUT046,1510.668821402437
FDP11,OUT018,3241.2193437322467
FDD58,OUT017,1562.742096648492
FDM33,OUT045,3512.2160903797076
FDZ16,OUT049,3216.781556236568
NCS29,OUT010,704.0171456724856
NCM18,OUT019,177.08960034099965
FDP11,OUT049,3744.015641508509
NCC42,OUT017,2407.24860941162
DRM23,OUT046,2837.681539836659
NCN55,OUT027,5946.180702913939
FDK46,OUT013,4303.008658608729
FDR01,OUT046,3215.195008929124
NCA05,OUT045,2497.053754771151
NCP43,OUT017,2973.7639028496787
FDR12,OUT010,418.96491990108166
FDQ01,OUT013,4096.479508656328
FDM13,OUT046,2075.129795540671
FDQ19,OUT017,4175.766990755359
FDK56,OUT019,461.6733603451325
NCX06,OUT010,521.25109237746
FDO56,OUT027,3263.4501643873164
FDU45,OUT045,1766.1250982557149
FDI16,OUT019,152.672461303236
FDL32,OUT046,1813.6072577712875
FDA07,OUT046,2039.832022833652
FDA14,OUT045,2396.068335491195
FDV46,OUT027,3483.369308898894
NCO07,OUT035,3770.413814944157
NCP41,OUT046,1673.921044765536
FDY60,OUT018,2034.8302289655253
FDN38,OUT017,4042.1895858724306
FDO15,OUT046,1237.534230496338
FDT60,OUT013,2162.4369881110515
FDA55,OUT035,3947.7768552374046
FDE02,OUT010,213.5344573798082
DRJ39,OUT049,3581.6269233953085
FDV34,OUT035,1258.5117568515207
FDS20,OUT027,5158.864017899464
FDF02,OUT027,2773.4837048231166
FDW40,OUT017,2506.3833037232607
NCB43,OUT046,2958.249155461289
FDR58,OUT017,1534.6512926119685
DRJ59,OUT035,713.5897280046996
NCD30,OUT017,1516.3455426925857
FDE14,OUT017,1617.796117163256
FDC28,OUT018,1493.478310339778
FDU16,OUT018,1175.7103270208386
NCD19,OUT035,897.8576218497205
FDU21,OUT046,692.6363146528619
FDV59,OUT027,5710.929838763086
FDU03,OUT045,2952.963067729809
FDC33,OUT010,497.5320683615753
NCR42,OUT035,712.385998812596
DRH59,OUT035,1380.357576393691
NCM31,OUT035,2271.5701911000115
FDS50,OUT035,3688.445747122301
FDP39,OUT046,785.1170196093285
FDQ55,OUT013,1852.2066421001105
FDV36,OUT019,314.2050825619869
FDI05,OUT027,2323.03826769463
FDS45,OUT027,2775.273099874121
FDA39,OUT045,671.5410850278017
FDC37,OUT010,240.14529825921073
FDJ60,OUT027,4519.341548930561
DRQ35,OUT046,2015.4611017687162
NCJ06,OUT046,1963.013467474127
NCY42,OUT018,2067.5563444439417
DRM37,OUT049,3330.9784863138557
FDR14,OUT045,725.9104211531314
FDE51,OUT049,744.798892633388
FDT33,OUT017,2825.9901545391554
FDR08,OUT013,1759.8284758145269
FDE36,OUT010,441.86809334261477
FDL22,OUT019,262.9928804382492
FDR44,OUT013,2062.0118689395554
FDI56,OUT019,267.2317283044065
FDE47,OUT010,285.2069178044222
FDV27,OUT010,218.13141414993447
FDV10,OUT049,743.0745563061929
FDC40,OUT045,1225.604345161045
NCX41,OUT013,3639.837182928357
NCQ38,OUT027,2766.737951452097
FDV12,OUT027,2835.9396006072384
FDE52,OUT017,1525.5776378417365
FDG20,OUT027,4870.678017289423
FDV16,OUT027,1130.9787277967025
FDI32,OUT017,1794.765007899091
FDJ32,OUT049,964.4877155801538
FDN39,OUT018,2555.9363651915683
FDY34,OUT017,2851.249913037687
FDC14,OUT035,680.5140473005156
FDA55,OUT017,3927.0120293378504
FDZ50,OUT010,498.2627166664337
DRG13,OUT049,2757.918116518389
FDP01,OUT013,2408.649809963375
NCG54,OUT017,2898.9944764429065
FDM13,OUT045,2006.941866593189
NCO18,OUT027,4803.626046607469
NCW41,OUT013,2674.238922246346
FDM52,OUT027,3987.248722554937
NCF55,OUT035,743.6866960535499
FDT09,OUT046,2147.314647581152
NCM19,OUT035,1881.1342698555054
FDW12,OUT018,2235.638579710586
FDP15,OUT019,688.9244378134863
FDK36,OUT045,727.4065985112082
FDZ25,OUT035,2979.264094899344
NCW06,OUT049,3171.8242066969424
FDW60,OUT046,3045.6251999915885
DRC49,OUT013,2357.5327014286
NCT17,OUT035,3309.4140328859953
NCN06,OUT018,2404.5447264815825
FDC45,OUT013,2840.783479203522
DRJ47,OUT019,393.8393540979174
NCF06,OUT045,3759.2887703371434
FDE21,OUT010,259.9688925167894
DRG27,OUT013,674.8427332236481
FDW40,OUT049,2338.4258592864444
NCO53,OUT046,3146.231350084395
FDE23,OUT049,734.3758086071973
FDQ16,OUT046,1776.9811079129718
FDS26,OUT045,3992.839531679934
FDZ13,OUT010,99.03059223188654
FDS14,OUT049,2509.0429038322827
FDC10,OUT045,1911.3124271814206
FDY16,OUT049,3036.2882764001106
FDJ20,OUT035,2068.8232165433947
FDV43,OUT035,709.5922106939236
FDZ32,OUT027,2904.4424777450204
FDR23,OUT046,2985.0225714500048
FDN24,OUT035,770.0727997071958
FDE34,OUT027,5065.553490353073
FDU31,OUT013,3717.8730382152626
FDW33,OUT018,1460.9396475344029
FDU26,OUT046,1864.7357606872567
FDE20,OUT027,4591.049532578753
NCW05,OUT035,1659.1076869501244
FDB22,OUT018,2170.7339112504224
FDO56,OUT046,1818.1153865260226
FDA19,OUT027,3332.9107143452848
DRI39,OUT045,825.9703768735486
FDH52,OUT018,754.369812284993
FDZ50,OUT035,3116.5335721811584
NCN42,OUT035,2430.240654347227
FDB53,OUT013,2548.644408780062
DRG11,OUT017,1704.5255649824153
DRK11,OUT027,3844.9970576682204
FDQ60,OUT017,2094.5019203338707
FDT36,OUT017,647.4196131643018
DRG25,OUT018,2743.690763154952
DRJ23,OUT046,3172.1371628412103
FDG05,OUT035,2668.765041605931
NCK06,OUT018,1693.2816079703866
FDU52,OUT017,2592.6690283290627
FDW07,OUT018,1221.280974095614
NCM17,OUT045,733.9647848225763
FDA22,OUT045,2622.9993624022527
NCA41,OUT018,2913.910747972587
FDF38,OUT035,693.2536180674626
FDH52,OUT046,1089.5141158071644
FDY58,OUT019,469.66776074930686
FDZ16,OUT045,3104.791916278275
NCM18,OUT017,1017.152775747567
FDA22,OUT018,2217.1205979636134
NCJ43,OUT035,2923.9070243984534
FDI34,OUT027,6117.662549343708
FDG56,OUT046,840.9390083264707
FDS34,OUT046,1808.2293735239575
DRC01,OUT035,840.112851448017
FDQ04,OUT035,693.2285935982335
FDK04,OUT035,897.8880021793142
FDT51,OUT049,1779.5785923603294
FDV26,OUT017,3183.2073979735505
FDS04,OUT049,2321.906525294167
FDW43,OUT018,3423.062753762075
FDQ28,OUT010,376.346285978579
NCK06,OUT017,1938.6793294316894
FDS23,OUT018,1934.184466319718
FDZ36,OUT019,506.102714370438
FDE56,OUT018,781.8956411050854
FDW10,OUT027,4852.539657350664
NCN14,OUT045,2972.5786998348644
NCQ18,OUT045,1469.967167672325
FDW08,OUT017,1642.9625382882416
FDU43,OUT035,4153.601538495539
FDR33,OUT010,252.7728513420157
FDM24,OUT010,388.14758088572876
NCZ05,OUT046,1697.385695207041
NCV41,OUT035,1887.245891940646
FDV11,OUT018,2645.5428020914032
NCY05,OUT035,705.9057604739188
FDV44,OUT018,2776.9147891187617
FDW32,OUT049,1283.1529836164996
NCU18,OUT027,3663.472983909394
NCC43,OUT035,4003.4775632132805
FDW19,OUT013,1764.6522371874871
FDN31,OUT035,3219.8838100619287
FDI48,OUT045,723.0621083008944
FDS24,OUT017,1434.396862426649
FDF46,OUT049,1855.8540592267577
DRG23,OUT017,2435.2462499883313
FDG14,OUT018,2208.891490200893
NCY30,OUT049,2892.5970196995695
FDO28,OUT018,1728.7238289152283
DRD24,OUT035,2197.0333605135165
FDI33,OUT049,1525.2535201816681
FDN32,OUT046,3122.534298554705
FDR16,OUT045,3498.8168720767644
FDF26,OUT046,2513.747386095665
NCN29,OUT018,596.4270901459031
FDE20,OUT045,2697.413593820169
FDA46,OUT046,3165.712897171291
FDU28,OUT045,2956.5564413912825
FDQ48,OUT045,1645.422114850768
FDV36,OUT013,2200.257896048646
FDR14,OUT018,624.1809087977435
FDP23,OUT017,3715.6907813021458
FDP56,OUT013,772.0997245900866
FDK48,OUT010,196.65746161952677
FDR48,OUT046,2591.1663157765165
NCY29,OUT049,888.8809185436816
FDM22,OUT018,649.540222960714
DRJ01,OUT013,2609.3140672354266
FDZ43,OUT045,3956.3725611582386
FDV03,OUT035,2565.672301483828
FDX11,OUT027,5082.275466035675
NCA41,OUT027,5268.893264747861
FDE38,OUT017,2779.583583880738
FDI27,OUT018,589.2363501564093
FDN32,OUT013,3157.1440059314637
NCN43,OUT017,2070.5309072554205
FDB47,OUT027,5499.940035123282
FDV03,OUT017,2566.2169037537024
NCN30,OUT045,1474.6948407575856
NCV54,OUT010,283.11617671039096
FDV07,OUT013,1736.9861666805532
FDP07,OUT049,3202.87011945234
FDK48,OUT018,1107.196485659197
FDM15,OUT019,356.23326837685
FDY19,OUT027,3092.3074290614204
FDK46,OUT046,4193.751153319877
FDY11,OUT045,1081.9645400481845
FDH09,OUT046,924.2537307833531
FDO08,OUT027,4424.638303249672
FDU14,OUT013,4066.257537970804
FDD22,OUT027,3074.701413576925
FDM27,OUT017,2642.702711504512
FDL02,OUT027,2833.810090546866
NCA17,OUT035,2549.159933174472
FDE38,OUT019,398.84534462483236
NCG07,OUT049,3145.8681022035253
DRC27,OUT013,3854.0597344517946
FDA27,OUT035,4286.101646291612
FDW40,OUT045,2261.8967596036127
DRI11,OUT013,1796.797103146137
FDN50,OUT046,1572.5790282685293
FDR12,OUT046,3003.476532139288
FDT34,OUT027,2801.5953921165824
FDW11,OUT035,881.8162940819186
NCO30,OUT027,4865.94554564341
FDZ34,OUT017,3185.8802913517484
FDU45,OUT017,1841.5854950942612
NCD42,OUT035,705.4397279778021
FDX25,OUT045,2925.013831637848
NCR29,OUT046,884.6291604513531
FDX43,OUT019,401.60219144099017
FDB04,OUT010,213.02405599546336
FDR49,OUT027,1222.44405566666
FDS39,OUT018,1916.5435238441437
FDW58,OUT045,1533.5349869670092
FDG22,OUT019,88.12566584746338
FDG31,OUT017,938.450636643927
NCV53,OUT027,6178.703925740283
DRJ37,OUT035,2461.1580255138842
FDV07,OUT035,1778.9402284603907
FDW52,OUT018,2513.4149512853733
FDT15,OUT045,3009.9435579529504
FDD02,OUT018,1684.093132165031
FDM16,OUT035,1328.745117256521
NCE55,OUT046,2875.1035520291057
FDB57,OUT018,3194.9114213838902
FDQ04,OUT013,721.0434621821619
FDQ47,OUT019,114.19227119754152
FDY14,OUT019,670.2052015458133
DRK37,OUT017,3200.841621384664
FDO25,OUT017,3629.314763211061
FDL57,OUT046,4182.607794900723
NCK29,OUT018,1721.4346374363097
FDK46,OUT027,6199.933831140395
NCB43,OUT010,489.3918853378582
DRE01,OUT027,5968.7860047309205
FDC46,OUT018,2728.115508221965
FDQ23,OUT045,1653.518713260637
FDX38,OUT049,764.1162577729891
FDG60,OUT018,3552.324941430561
FDW55,OUT017,4356.295004148855
FDP39,OUT013,741.1276849675348
FDB20,OUT018,1073.3486810559825
FDV21,OUT017,2097.2061306584665
FDZ02,OUT013,1604.3473603521984
FDP19,OUT027,3354.8421254623445
FDA38,OUT035,3875.579797985154
FDH22,OUT045,1989.2186405697025
DRM11,OUT045,3951.2836238662426
FDO12,OUT027,5375.455632305668
FDT14,OUT049,2029.3657756382033
FDW34,OUT010,525.5283281044233
FDG04,OUT027,4941.019716070448
FDW59,OUT018,1161.9389347914869
FDR33,OUT018,1479.984175955496
FDP32,OUT013,2050.7009981812976
FDL13,OUT027,6369.98055103331
FDD22,OUT013,1848.6835111181133
FDV40,OUT027,2091.4619603184096
NCD55,OUT046,719.776371913628
FDQ20,OUT010,48.76686170012813
FDD28,OUT045,806.5748474400458
FDC39,OUT045,3361.243959037719
NCR17,OUT049,1902.8308647943566
DRO35,OUT018,1576.582903650157
FDF40,OUT049,4064.88301455815
FDR31,OUT018,2135.1948159148924
NCQ41,OUT017,3322.048883584095
FDP38,OUT046,728.7588615079526
NCU54,OUT027,5537.603891695051
FDG22,OUT018,545.5275245606579
DRK59,OUT013,3930.834830219269
FDC37,OUT046,1723.5916702459126
NCO42,OUT013,2365.885075849571
NCT42,OUT017,2346.7807743135586
FDX27,OUT035,1505.674520731467
FDV40,OUT018,1053.865275422208
FDT45,OUT027,1389.84470463542
FDS47,OUT019,261.5836197007667
FDR45,OUT035,4123.4762789241995
FDB03,OUT045,3675.408309816821
FDO49,OUT035,819.6687013285116
FDU60,OUT027,4595.809507201053
FDB26,OUT018,623.1065698494323
FDB46,OUT017,3655.2293045310307
FDQ37,OUT019,699.772542840328
FDN03,OUT017,4291.181144172471
NCX30,OUT045,3870.2411066089885
FDK32,OUT019,382.45464349950566
DRM47,OUT013,3260.0913487910757
NCO02,OUT046,1100.7973510801107
FDP04,OUT013,1056.0320714068407
NCO43,OUT049,1696.0027376809537
FDD59,OUT013,1324.2328164289174
FDQ10,OUT017,2968.0839388942645
FDW45,OUT035,2534.400582614388
NCK30,OUT049,4075.2493454939004
FDU31,OUT018,3133.3249576813596
NCQ17,OUT019,357.02753809088256
FDN01,OUT017,3067.1915163377835
FDZ19,OUT049,2864.944209637544
DRG37,OUT017,2542.609482158571
FDE32,OUT045,643.8437165281678
FDO34,OUT049,2806.4451094529513
FDM04,OUT019,123.36819486073355
FDZ25,OUT049,2929.6533988707206
FDU08,OUT049,1560.5549229520482
NCW30,OUT045,3696.8788447996167
